13,27,29.96664813
13,28,30.87069808
13,29,31.78049716
13,30,32.69556545
13,31,33.61547263
13,32,34.53983208
13,33,35.4682957
13,34,36.40054945
13,35,37.33630941
13,36,38.27531842
13,37,39.2173431
13,38,40.16217126
13,39,41.10960958
13,40,42.05948169
13,42,43.96589587
13,43,44.92215489
13,44,45.88027899
13,45,46.84015371
13,46,47.80167361
13,48,49.72926704
13,49,50.69516742
13,50,51.66236541
13,51,52.63078947
13,52,53.60037313
13,54,55.54277631
13,55,56.5154846
14,8,16.1245155
14,9,16.64331698
14,11,17.80449381
14,12,18.43908891
14,13,19.10497317
14,14,19.79898987
14,15,20.51828453
14,16,21.26029163
14,17,22.02271555
14,18,22.8035085
14,19,23.60084744
14,21,25.23885893
14,22,26.07680962
14,23,26.92582404
14,24,27.78488798
14,25,28.65309756
14,26,29.52964612
14,27,30.41381265
14,28,31.30495168
14,29,32.20248438
14,30,33.10589071
14,31,34.0147027
14,32,34.92849839
14,33,35.84689666
14,35,37.69615365
14,36,38.62641583
14,37,39.56008089
14,38,40.49691346
14,39,41.43669871
14,40,42.3792402
14,41,43.32435804
14,42,44.27188724
14,43,45.22167622
14,45,47.12748667
14,46,48.08326112
14,47,49.04079934
14,48,50
14,49,50.96076922
14,50,51.92301994
14,51,52.88667129
14,52,53.85164807
14,54,55.78530272
14,55,56.75385449
14,56,57.72347876
15,8,17
15,9,17.49285568
15,10,18.02775638
15,12,19.20937271
15,13,19.84943324
15,14,20.51828453
15,15,21.21320344
15,16,21.9317122
15,17,22.6715681
15,18,23.43074903
15,19,24.20743687
15,20,25
15,21,25.8069758
15,22,26.62705391
15,23,27.45906044
15,24,28.3019434
15,25,29.15475947
15,26,30.01666204
15,27,30.88689042
15,28,31.76476035
15,29,32.64965543
15,30,33.54101966
15,31,34.43835072
15,32,35.34119409
15,33,36.24913792
15,34,37.16180835
15,35,38.07886553
15,36,39
15,37,39.92492956
15,38,40.85339643
15,39,41.78516483
15,40,42.72001873
15,41,43.65775991
15,42,44.59820624
15,43,45.54119015
15,45,47.4341649
15,46,48.38388161
15,47,49.33558553
15,48,50.28916384
15,49,51.2445119
15,50,52.20153254
15,51,53.16013544
15,52,54.12023651
15,54,56.04462508
15,55,57.00877125
15,56,57.97413216
16,7,17.4642492
16,8,17.88854382
16,9,18.35755975
16,10,18.86796226
16,11,19.41648784
16,12,20
16,13,20.61552813
16,14,21.26029163
16,16,22.627417
16,17,23.34523506
16,18,24.08318916
16,19,24.8394847
16,20,25.61249695
16,21,26.40075756
16,22,27.20294102
16,23,28.01785145
16,24,28.8444102
16,25,29.68164416
16,27,31.38470965
16,28,32.24903099
16,29,33.12099032
16,30,34
16,32,35.77708764
16,33,36.67424164
16,34,37.57658846
16,35,38.48376281
16,37,40.31128874
16,38,41.23105626
16,39,42.15447782
16,40,43.08131846
16,41,44.01136217
16,42,44.94441011
16,43,45.88027899
16,44,46.81879964
16,45,47.75981575
16,46,48.70318265
16,47,49.64876635
16,48,50.59644256
16,49,51.54609588
16,51,53.45091206
16,53,55.36244214
16,54,56.32051136
16,55,57.28001397
16,56,58.24087911
17,9,19.23538406
17,11,20.24845673
17,12,20.80865205
17,13,21.40093456
17,14,22.02271555
17,15,22.6715681
17,16,23.34523506
17,17,24.04163056
17,18,24.75883681
17,19,25.49509757
17,20,26.2488095
17,21,27.01851217
17,22,27.80287755
17,23,28.60069929
17,25,30.23243292
17,26,31.06444913
17,27,31.90611227
17,29,33.61547263
17,30,34.4818793
17,31,35.35533906
17,32,36.23534186
17,33,37.12142239
17,34,38.01315562
17,37,40.71854614
17,38,41.62931659
17,39,42.54409477
17,40,43.46262762
17,41,44.38468204
17,42,45.31004304
17,43,46.23851209
17,44,47.16990566
17,45,48.10405388
17,46,49.04079934
17,47,49.979996
17,49,51.86520992
17,50,52.81098371
17,51,53.75872022
17,52,54.70831747
17,53,55.6596802
17,54,56.61271942
17,55,57.56735186
18,7,19.31320792
18,10,20.59126028
18,11,21.09502311
18,12,21.63330765
18,13,22.20360331
18,15,23.43074903
18,16,24.08318916
18,17,24.75883681
18,18,25.45584412
18,19,26.17250466
18,20,26.90724809
18,21,27.65863337
18,22,28.42534081
18,23,29.20616373
18,25,30.8058436
18,27,32.44996148
18,28,33.28663395
18,29,34.13209633
18,30,34.98571137
18,31,35.84689666
18,32,36.7151195
18,33,37.58989226
18,34,38.47076812
18,35,39.35733731
18,37,41.14608122
18,38,42.04759208
18,39,42.95346319
18,40,43.8634244
18,41,44.77722635
18,43,46.61544808
18,44,47.5394573
18,45,48.46648326
18,46,49.39635614
18,47,50.32891813
18,49,52.20153254
18,50,53.14132102
18,51,54.08326913
18,53,55.97320788
18,54,56.92099788
19,7,20.24845673
19,9,21.02379604
19,10,21.47091055
19,11,21.9544984
19,12,22.47220505
19,13,23.02172887
19,14,23.60084744
19,15,24.20743687
19,16,24.8394847
19,17,25.49509757
19,18,26.17250466
19,19,26.87005769
19,20,27.58622845
19,21,28.31960452
19,22,29.06888371
19,26,32.20248438
19,27,33.01514804
19,29,34.66987165
19,30,35.51056181
19,31,36.35931793
19,33,38.07886553
19,34,38.94868419
19,35,39.8246155
19,36,40.70626487
19,37,41.59326869
19,38,42.48529157
19,39,43.38202393
19,40,44.28317965
19,43,47.01063709
19,44,47.92702787
19,45,48.84669897
19,46,49.76946855
19,47,50.69516742
19,48,51.623638
19,49,52.55473337
19,50,53.48831648
19,51,54.4242593
19,52,55.36244214
19,53,56.30275304
19,54,57.24508713
19,55,58.1893461
20,7,21.1896201
20,8,21.54065923
20,9,21.9317122
20,13,23.85372088
20,17,26.2488095
20,19,27.58622845
20,20,28.28427125
20,21,29
20,22,29.73213749
20,23,30.47950131
20,25,32.01562119
20,26,32.80243893
20,27,33.60059523
20,28,34.40930107
20,29,35.22782991
20,30,36.05551275
20,31,36.89173349
20,32,37.73592453
20,33,38.58756276
20,34,39.44616585
20,35,40.31128874
20,36,41.18252056
20,37,42.05948169
20,38,42.94182111
20,39,43.829214
20,40,44.72135955
20,41,45.61797891
20,43,47.42362281
20,44,48.33218389
20,45,49.24428901
20,46,50.15974482
20,47,51.07837116
20,48,52
20,49,52.92447449
20,50,53.85164807
20,51,54.7813837
20,52,55.71355311
20,53,56.64803615
20,54,57.5847202
20,55,58.52349955
21,8,22.47220505
21,15,25.8069758
21,17,27.01851217
21,18,27.65863337
21,19,28.31960452
21,22,30.41381265
21,23,31.144823
21,24,31.89043744
21,25,32.64965543
21,26,33.42154993
21,27,34.20526275
21,28,35
21,29,35.80502758
21,30,36.61966685
21,31,37.44329045
21,32,38.27531842
21,33,39.11521443
21,34,39.96248241
21,35,40.81666326
21,36,41.67733197
21,37,42.54409477
21,38,43.41658669
21,39,44.29446918
21,40,45.17742799
21,41,46.06517123
21,43,47.85394446
21,44,48.75448697
21,45,49.65883607
21,46,50.56678752
21,47,51.4781507
21,48,52.39274759
21,49,53.31041174
21,50,54.23098745
21,51,55.15432893
21,52,56.08029957
21,53,57.00877125
21,54,57.93962375
21,55,58.87274412
22,10,24.16609195
22,13,25.55386468
22,14,26.07680962
22,15,26.62705391
22,16,27.20294102
22,17,27.80287755
22,20,29.73213749
22,21,30.41381265
22,25,33.30165161
22,28,35.60898763
22,29,36.40054945
22,30,37.20215048
22,32,38.83297568
22,33,39.66106403
22,35,41.34005322
22,36,42.19004622
22,39,44.77722635
22,44,49.1934955
22,45,50.08991915
22,47,51.89412298
22,48,52.80151513
22,50,54.62600113
22,51,55.54277631
22,53,57.38466694
22,54,58.30951895
23,8,24.35159132
23,9,24.69817807
23,10,25.07987241
23,11,25.49509757
23,12,25.94224354
23,13,26.41968963
23,15,27.45906044
23,16,28.01785145
23,17,28.60069929
23,18,29.20616373
23,19,29.83286778
23,20,30.47950131
23,21,31.144823
23,22,31.82766093
23,23,32.52691193
23,24,33.24154028
23,25,33.9705755
23,26,34.71310992
23,27,35.4682957
23,28,36.23534186
23,29,37.01351105
23,30,37.80211634
23,31,38.60051813
23,33,40.22437072
23,34,41.0487515
23,35,41.88078318
23,36,42.72001873
23,37,43.56604182
23,39,45.27692569
23,40,46.14108798
23,43,48.76474136
23,44,49.64876635
23,45,50.53711507
23,46,51.42956348
23,48,53.22593353
23,49,54.12947441
23,51,55.94640292
23,52,56.8594759
23,53,57.7754273
23,54,58.69412236
23,55,59.61543424
24,9,25.63201124
24,10,26
24,11,26.40075756
24,12,26.83281573
24,13,27.29468813
24,16,28.8444102
24,17,29.41088234
24,18,30
24,20,31.2409987
24,21,31.89043744
24,22,32.55764119
24,23,33.24154028
24,24,33.9411255
24,26,35.38361203
24,28,36.87817783
24,29,37.64306045
24,30,38.41874542
24,32,40
24,33,40.80441153
24,36,43.26661531
24,38,44.94441011
24,39,45.79301257
24,41,47.50789408
24,42,48.37354649
24,44,50.11985634
24,45,51
24,47,52.77309921
24,48,53.66563146
24,50,55.4616985
24,51,56.36488268
24,53,58.18075283
24,54,59.09314681
25,9,26.57066051
25,10,26.92582404
25,11,27.31300057
25,12,27.73084925
25,13,28.17800561
25,14,28.65309756
25,15,29.15475947
25,16,29.68164416
25,18,30.8058436
25,19,31.40063694
25,20,32.01562119
25,21,32.64965543
25,22,33.30165161
25,23,33.9705755
25,24,34.6554469
25,25,35.35533906
25,26,36.06937759
25,27,36.79673899
25,28,37.53664876
25,29,38.28837944
25,30,39.05124838
25,31,39.8246155
25,32,40.60788101
25,33,41.40048309
25,34,42.20189569
25,35,43.01162634
25,36,43.829214
25,37,44.65422712
25,38,45.48626166
25,39,46.32493929
25,40,47.16990566
25,41,48.02082881
25,42,48.87739764
25,43,49.73932046
25,44,50.60632372
25,45,51.4781507
25,46,52.35456045
25,47,53.23532662
25,48,54.12023651
25,49,55.00909016
25,50,55.90169944
25,52,57.69748695
25,53,58.6003413
25,54,59.50630219
26,10,27.85677655
26,11,28.23118843
26,12,28.63564213
26,13,29.06888371
26,14,29.52964612
26,15,30.01666204
26,16,30.52867504
26,17,31.06444913
26,18,31.6227766
26,19,32.20248438
26,20,32.80243893
26,21,33.42154993
26,22,34.05877273
26,23,34.71310992
26,25,36.06937759
26,26,36.76955262
26,27,37.48332963
26,29,38.94868419
26,30,39.69886648
26,31,40.45985665
26,32,41.23105626
26,33,42.01190308
26,34,42.80186912
26,35,43.60045871
26,36,44.40720662
26,37,45.22167622
26,38,46.04345773
26,39,46.87216658
26,40,47.70744177
26,41,48.54894438
26,42,49.39635614
26,43,50.24937811
26,44,51.10772936
26,45,51.97114584
26,46,52.83937925
26,47,53.71219601
26,48,54.58937626
26,49,55.47071299
26,50,56.35601121
26,51,57.24508713
26,53,59.03388857
27,11,29.15475947
27,12,29.54657341
27,13,29.96664813
27,14,30.41381265
27,16,31.38470965
27,17,31.90611227
27,19,33.01514804
27,20,33.60059523
27,21,34.20526275
27,22,34.82814953
27,24,36.12478374
27,25,36.79673899
27,27,38.18376618
27,28,38.89730068
27,29,39.62322551
27,30,40.36087214
27,31,41.10960958
27,35,44.20407221
27,36,45
27,37,45.80392996
27,38,46.61544808
27,39,47.4341649
27,40,48.25971405
27,41,49.09175083
27,42,49.92995093
27,43,50.7740091
27,44,51.623638
27,46,53.33854141
27,47,54.20332093
27,48,55.07267925
27,49,55.94640292
27,51,57.70615219
27,52,58.5918083
27,53,59.48108943
28,12,30.46309242
28,13,30.87069808
28,14,31.30495168
28,15,31.76476035
28,17,32.75667871
28,18,33.28663395
28,19,33.83784863
28,20,34.40930107
28,21,35
28,22,35.60898763
28,23,36.23534186
28,24,36.87817783
28,25,37.53664876
28,27,38.89730068
28,28,39.59797975
28,29,40.31128874
28,30,41.03656906
28,31,41.77319715
28,32,42.52058325
28,33,43.27817002
28,34,44.04543109
28,35,44.82186966
28,37,46.40043103
28,38,47.20169488
28,39,48.01041554
28,40,48.82622246
28,41,49.64876635
28,42,50.47771786
28,43,51.31276644
28,44,52.15361924
28,45,53
28,46,53.85164807
28,47,54.70831747
28,48,55.56977596
28,49,56.43580424
28,51,58.18075283
28,52,59.05929224
29,14,32.20248438
29,15,32.64965543
29,16,33.12099032
29,17,33.61547263
29,18,34.13209633
29,20,35.22782991
29,21,35.80502758
29,23,37.01351105
29,24,37.64306045
29,25,38.28837944
29,26,38.94868419
29,27,39.62322551
29,28,40.31128874
29,29,41.01219331
29,30,41.72529209
29,31,42.44997055
29,32,43.18564576
29,33,43.93176527
29,34,44.68780594
29,35,45.45327271
29,36,46.22769733
29,37,47.01063709
29,38,47.80167361
29,39,48.60041152
29,40,49.40647731
29,41,50.21951812
29,43,51.86520992
29,44,52.69724851
29,45,53.53503526
29,46,54.3783045
29,47,55.22680509
29,48,56.08029957
30,16,34
30,17,34.4818793
30,19,35.51056181
30,20,36.05551275
30,21,36.61966685
30,22,37.20215048
30,23,37.80211634
30,24,38.41874542
30,25,39.05124838
30,27,40.36087214
30,28,41.03656906
30,29,41.72529209
30,30,42.42640687
30,31,43.13930922
30,32,43.8634244
30,33,44.59820624
30,34,45.3431362
30,35,46.09772229
30,38,48.41487375
30,39,49.2036584
30,40,50
30,41,50.80354318
30,42,51.6139516
30,43,52.43090692
30,44,53.25410782
30,45,54.08326913
31,18,35.84689666
31,19,36.35931793
31,20,36.89173349
31,23,38.60051813
31,24,39.20459157
31,25,39.8246155
31,27,41.10960958
31,28,41.77319715
31,29,42.44997055
31,30,43.13930922
31,31,43.84062043
31,32,44.55333882
31,33,45.27692569
31,34,46.01086828
31,35,46.75467891
31,36,47.50789408
31,37,48.27007354
31,38,49.04079934
31,39,49.81967483
32,22,38.83297568
32,23,39.40812099
32,24,40
32,25,40.60788101
32,26,41.23105626
32,28,42.52058325
32,29,43.18564576
32,30,43.8634244
32,31,44.55333882
32,32,45.254834
32,36,48.16637832
33,26,42.01190308
33,27,42.63801121
33,28,43.27817002
33,29,43.93176527
33,30,44.59820624
33,31,45.27692569
4,37,37.21558813
5,33,33.37663854
8,44,44.72135955
11,52,53.15072906
13,11,17.02938637
13,14,19.10497317
18,36,40.24922359
20,59,62.29767251
23,6,23.76972865
24,31,39.20459157
24,49,54.56189146
27,54,60.37383539
27,60,65.7951366
29,55,62.17716623
30,56,63.5295207
32,8,32.984845
32,54,62.76941931
32,55,63.63175308
33,8,33.95585369
33,9,34.20526275
33,46,56.61271942
33,54,63.28506933
33,55,64.14047084
33,56,65
34,8,34.92849839
34,9,35.17101079
34,10,35.44009029
34,53,62.96824597
34,54,63.81222453
34,55,64.66065264
34,56,65.51335742
34,57,66.37017402
35,9,36.138622
35,10,36.40054945
35,11,36.68787266
35,50,61.03277808
35,51,61.85466838
35,52,62.68173578
35,53,63.51377803
35,54,64.35060217
35,55,65.19202405
35,56,66.03786792
36,10,37.36308338
36,11,37.64306045
36,12,37.94733192
36,50,61.6116872
36,51,62.42595614
36,52,63.2455532
36,53,64.07027392
36,54,64.89992296
36,55,65.73431372
37,11,38.60051813
37,12,38.89730068
37,13,39.2173431
37,14,39.56008089
37,15,39.92492956
37,47,59.81638571
37,48,60.6052803
37,49,61.40032573
37,50,62.20128616
37,51,63.00793601
37,52,63.82005954
37,53,64.63745044
37,54,65.4599114
38,12,39.84971769
38,13,40.16217126
38,14,40.49691346
38,15,40.85339643
38,16,41.23105626
38,45,58.89821729
38,46,59.66573556
38,47,60.44005295
38,48,61.22091146
38,49,62.00806399
38,51,63.60031446
38,52,64.40496875
38,53,65.21502894
39,15,41.78516483
39,16,42.15447782
39,23,45.27692569
39,34,51.73973328
39,35,52.40229003
39,36,53.07541804
39,37,53.75872022
39,38,54.45181356
39,39,55.15432893
39,40,55.86591089
39,41,56.5862174
39,42,57.31491952
39,43,58.05170109
39,44,58.79625838
39,45,59.54829972
39,46,60.30754513
39,47,61.07372594
39,48,61.84658438
39,49,62.62587325
39,51,64.20280368
40,15,42.72001873
40,16,43.08131846
40,17,43.46262762
40,18,43.8634244
40,19,44.28317965
40,20,44.72135955
40,21,45.17742799
40,22,45.65084884
40,23,46.14108798
40,24,46.64761516
40,25,47.16990566
40,26,47.70744177
40,27,48.25971405
40,28,48.82622246
40,29,49.40647731
40,30,50
40,31,50.60632372
40,32,51.2249939
40,33,51.85556865
40,34,52.49761899
40,35,53.15072906
40,36,53.81449619
40,37,54.4885309
40,38,55.1724569
40,39,55.86591089
40,40,56.56854249
40,41,57.28001397
40,42,58
40,43,58.72818744
40,44,59.46427499
40,45,60.20797289
40,46,60.95900262
40,47,61.7170965
40,48,62.48199741
40,49,63.2534584
40,50,64.03124237
41,17,44.38468204
41,18,44.77722635
41,19,45.18849411
41,20,45.61797891
41,21,46.06517123
41,22,46.5295605
41,23,47.01063709
41,24,47.50789408
41,25,48.02082881
41,26,48.54894438
41,27,49.09175083
41,28,49.64876635
41,29,50.21951812
41,30,50.80354318
41,31,51.4003891
41,32,52.0096145
41,33,52.63078947
41,34,53.26349594
41,35,53.90732789
41,36,54.56189146
41,37,55.22680509
41,38,55.90169944
41,39,56.5862174
41,40,57.28001397
41,41,57.98275606
41,42,58.69412236
41,43,59.41380311
41,44,60.14149982
41,45,60.87692502
41,46,61.61980201
41,47,62.36986452
41,48,63.12685641
42,19,46.09772229
42,20,46.5188134
42,21,46.95742753
42,22,47.41307836
42,23,47.88527958
42,24,48.37354649
42,26,49.39635614
42,27,49.92995093
42,28,50.47771786
42,29,51.03920062
42,30,51.6139516
42,31,52.20153254
42,32,52.80151513
42,33,53.41348144
42,34,54.03702434
42,35,54.67174773
42,36,55.31726674
42,37,55.97320788
42,38,56.63920903
42,39,57.31491952
42,40,58
42,41,58.69412236
42,42,59.39696962
42,43,60.10823571
42,44,60.8276253
42,45,61.55485359
42,46,62.28964601
43,22,48.3011387
43,23,48.76474136
43,24,49.24428901
43,25,49.73932046
43,26,50.24937811
43,27,50.7740091
43,28,51.31276644
43,29,51.86520992
43,30,52.43090692
43,32,53.60037313
43,33,54.20332093
43,34,54.81788029
43,35,55.4436651
43,36,56.08029957
43,37,56.72741841
43,38,57.38466694
43,39,58.05170109
43,40,58.72818744
43,41,59.41380311
43,42,60.10823571
43,43,60.81118318
15,57,58.94064811
22,41,46.5295605
31,54,62.2655603
31,55,63.13477647
31,56,64.00781202
31,57,64.88451279
31,58,65.76473219
32,7,32.75667871
32,56,64.49806199
32,57,65.36818798
32,58,66.24198065
33,43,54.20332093
33,53,62.43396512
33,57,65.8634952
34,52,62.12889827
36,13,38.27531842
36,14,38.62641583
36,48,60
36,49,60.80296045
37,45,58.25804665
37,46,59.03388857
38,41,55.90169944
38,42,56.63920903
38,44,58.13776741
39,17,42.54409477
39,18,42.95346319
39,22,44.77722635
39,24,45.79301257
39,25,46.32493929
39,26,46.87216658
39,27,47.4341649
39,28,48.01041554
39,29,48.60041152
39,30,49.2036584
39,31,49.81967483
39,32,50.44799302
31,10,32.57299495
32,17,36.23534186
33,18,37.58989226
4,26,26.30589288
5,27,27.45906044
5,35,35.35533906
8,22,23.40939982
8,31,32.01562119
9,14,16.64331698
9,19,21.02379604
9,41,41.97618372
9,50,50.80354318
10,39,40.26164428
11,48,49.24428901
13,47,48.76474136
13,53,54.5710546
15,11,18.60107524
16,31,34.88552709
16,50,52.49761899
16,58,60.16643583
17,24,29.41088234
17,28,32.75667871
17,35,38.91015292
18,24,30
19,6,19.92485885
19,24,30.61045573
19,28,33.83784863
19,32,37.21558813
22,26,34.05877273
22,42,47.41307836
24,15,28.3019434
24,27,36.12478374
24,40,46.64761516
24,46,51.88448708
24,58,62.76941931
30,14,33.10589071
30,55,62.64982043
31,26,40.45985665
31,53,61.40032573
32,40,51.2249939
34,24,41.61730409
35,41,53.90732789
36,26,44.40720662
37,29,47.01063709
38,20,42.94182111
39,14,41.43669871
39,33,51.0881591
39,50,63.41135545
42,25,48.87739764
43,31,53.00943312
27,59,64.88451279
33,13,35.4682957
36,39,53.07541804
28,5,28.44292531
24,25,34.6554469
27,23,35.4682957
4,31,31.25699922
7,22,23.08679276
9,15,17.49285568
9,31,32.28002478
10,21,23.2594067
10,36,37.36308338
11,24,26.40075756
12,15,19.20937271
12,27,29.54657341
12,33,35.11409973
12,51,52.39274759
13,9,15.8113883
14,34,36.76955262
15,44,46.4865572
16,36,39.39543121
16,52,54.40588203
17,36,39.81205847
17,48,50.92150823
18,14,22.8035085
18,42,45.69463864
19,23,29.83286778
19,42,46.09772229
19,59,61.98386887
20,18,26.90724809
21,21,29.69848481
21,42,46.95742753
22,6,22.8035085
22,11,24.59674775
22,18,28.42534081
22,19,29.06888371
22,22,31.11269837
22,27,34.82814953
22,43,48.3011387
23,41,47.01063709
23,47,52.32590181
24,14,27.78488798
25,17,30.23243292
25,51,56.79788728
26,24,35.38361203
27,15,30.88689042
27,18,32.44996148
27,26,37.48332963
27,33,42.63801121
27,34,43.41658669
27,45,52.47856705
27,50,56.82429058
29,22,36.40054945
30,11,31.95309062
30,18,34.98571137
30,36,46.86149806
30,37,47.63402146
31,21,37.44329045
31,22,38.01315562
31,42,52.20153254
32,27,41.86884283
32,33,45.96737974
33,32,45.96737974
34,35,48.7954916
35,26,43.60045871
36,22,42.19004622
36,29,46.22769733
36,35,50.20956084
6,31,31.57530681
11,21,23.70653918
11,41,42.44997055
13,21,24.69817807
13,41,43.01162634
16,26,30.52867504
18,26,31.6227766
22,8,23.40939982
22,31,38.01315562
22,34,40.49691346
22,37,43.0464865
22,40,45.65084884
22,46,50.99019514
22,49,53.71219601
22,52,56.46237685
22,55,59.23681288
24,19,30.61045573
24,34,41.61730409
24,37,44.10215414
24,52,57.27128425
28,26,38.20994635
28,36,45.607017
30,26,39.69886648
18,48,51.26402247
19,25,31.40063694
20,24,31.2409987
21,9,22.84731932
24,35,42.43819035
25,8,26.2488095
26,58,63.56099433
27,58,63.97655821
28,6,28.63564213
28,7,28.86173938
28,8,29.12043956
28,55,61.7170965
28,56,62.60990337
28,57,63.50590524
28,58,64.40496875
28,59,65.30696747
29,6,29.61418579
29,7,29.83286778
29,8,30.08321791
29,9,30.3644529
29,54,61.29437168
29,59,65.74191966
30,9,31.32091953
30,53,60.90155991
31,50,58.83026432
31,52,60.53924347
32,10,33.52610923
32,11,33.83784863
32,12,34.17601498
32,50,59.36328832
32,51,60.20797289
32,52,61.05735009
33,11,34.78505426
33,12,35.11409973
33,14,35.84689666
33,15,36.24913792
33,49,59.07622195
